user_id,item_id,rating,timestamp,year,month,day,hour,dayofweek,is_weekend
253,90,2,2024-02-20 09:00:00,2024,2,20,9,1,0
161,108,2,2024-01-02 07:00:00,2024,1,2,7,1,0
443,172,4,2024-02-23 15:00:00,2024,2,23,15,4,0
537,194,5,2024-10-30 11:00:00,2024,10,30,11,2,0
439,165,3,2024-05-07 08:00:00,2024,5,7,8,1,0
701,261,3,2024-07-22 20:00:00,2024,7,22,20,0,0
574,244,1,2024-08-12 23:00:00,2024,8,12,23,0,0
338,227,2,2024-09-11 01:00:00,2024,9,11,1,2,0
147,155,1,2024-10-27 22:00:00,2024,10,27,22,6,1
888,169,3,2024-05-22 00:00:00,2024,5,22,0,2,0
206,26,1,2024-01-04 12:00:00,2024,1,4,12,3,0
751,341,3,2024-07-08 16:00:00,2024,7,8,16,0,0
881,161,1,2024-04-27 23:00:00,2024,4,27,23,5,1
374,267,3,2024-03-22 16:00:00,2024,3,22,16,4,0
496,317,1,2024-08-02 22:00:00,2024,8,2,22,4,0
768,454,1,2025-01-06 03:00:00,2025,1,6,3,0,0
608,21,5,2024-10-23 18:00:00,2024,10,23,18,2,0
750,435,3,2024-02-21 09:00:00,2024,2,21,9,2,0
548,26,1,2025-01-10 18:00:00,2025,1,10,18,4,0
482,276,1,2024-04-08 01:00:00,2024,4,8,1,0,0
471,363,2,2024-10-07 17:00:00,2024,10,7,17,0,0
626,327,1,2024-01-31 19:00:00,2024,1,31,19,2,0
178,469,3,2024-06-14 09:00:00,2024,6,14,9,4,0
490,256,1,2024-01-07 06:00:00,2024,1,7,6,6,1
727,300,2,2024-01-05 15:00:00,2024,1,5,15,4,0
702,90,1,2024-01-05 17:00:00,2024,1,5,17,4,0
368,65,3,2024-12-23 21:00:00,2024,12,23,21,0,0
304,469,4,2024-07-01 04:00:00,2024,7,1,4,0,0
800,492,4,2024-11-10 05:00:00,2024,11,10,5,6,1
876,331,1,2024-10-10 07:00:00,2024,10,10,7,3,0
563,277,5,2024-10-06 19:00:00,2024,10,6,19,6,1
341,394,2,2025-02-03 10:00:00,2025,2,3,10,0,0
398,169,1,2024-02-04 06:00:00,2024,2,4,6,6,1
103,442,4,2024-01-01 00:00:00,2024,1,1,0,0,0
784,400,4,2024-09-01 02:00:00,2024,9,1,2,6,1
397,48,3,2024-04-29 22:00:00,2024,4,29,22,0,0
224,36,5,2024-12-20 05:00:00,2024,12,20,5,4,0
831,67,5,2024-12-26 10:00:00,2024,12,26,10,3,0
386,312,4,2024-01-12 11:00:00,2024,1,12,11,4,0
293,239,3,2025-02-11 23:00:00,2025,2,11,23,1,0
850,183,1,2024-07-31 13:00:00,2024,7,31,13,2,0
714,280,4,2024-03-15 17:00:00,2024,3,15,17,4,0
823,429,1,2024-09-14 09:00:00,2024,9,14,9,5,1
439,315,4,2024-11-05 21:00:00,2024,11,5,21,1,0
120,463,2,2024-01-25 23:00:00,2024,1,25,23,3,0
320,4,5,2024-05-27 03:00:00,2024,5,27,3,0,0
75,177,4,2024-04-08 15:00:00,2024,4,8,15,0,0
656,298,4,2024-01-25 15:00:00,2024,1,25,15,3,0
181,322,1,2024-11-24 12:00:00,2024,11,24,12,6,1
599,240,4,2024-04-21 02:00:00,2024,4,21,2,6,1
697,4,5,2024-01-27 21:00:00,2024,1,27,21,5,1
764,444,2,2024-01-14 18:00:00,2024,1,14,18,6,1
73,472,3,2024-09-22 18:00:00,2024,9,22,18,6,1
289,106,2,2024-12-27 23:00:00,2024,12,27,23,4,0
812,445,3,2024-05-10 20:00:00,2024,5,10,20,4,0
529,466,3,2024-09-22 02:00:00,2024,9,22,2,6,1
130,11,5,2024-04-08 18:00:00,2024,4,8,18,0,0
944,343,2,2024-12-15 19:00:00,2024,12,15,19,6,1
148,283,2,2024-03-09 14:00:00,2024,3,9,14,5,1
123,395,3,2024-12-01 17:00:00,2024,12,1,17,6,1
902,405,2,2024-05-17 09:00:00,2024,5,17,9,4,0
703,84,2,2024-07-29 07:00:00,2024,7,29,7,0,0
260,409,4,2024-08-15 05:00:00,2024,8,15,5,3,0
75,16,2,2024-07-14 21:00:00,2024,7,14,21,6,1
935,397,1,2024-02-04 05:00:00,2024,2,4,5,6,1
377,211,5,2024-12-15 01:00:00,2024,12,15,1,6,1
753,110,3,2024-05-09 01:00:00,2024,5,9,1,3,0
641,198,2,2024-01-26 14:00:00,2024,1,26,14,4,0
971,361,1,2024-08-11 07:00:00,2024,8,11,7,6,1
883,302,5,2024-02-11 05:00:00,2024,2,11,5,6,1
245,67,3,2024-03-26 22:00:00,2024,3,26,22,1,0
629,346,2,2024-05-01 20:00:00,2024,5,1,20,2,0
345,88,1,2024-05-31 09:00:00,2024,5,31,9,4,0
207,187,2,2024-09-29 12:00:00,2024,9,29,12,6,1
35,115,1,2024-06-30 19:00:00,2024,6,30,19,6,1
184,301,2,2024-07-20 01:00:00,2024,7,20,1,5,1
207,139,2,2024-09-22 08:00:00,2024,9,22,8,6,1
583,25,5,2024-06-05 10:00:00,2024,6,5,10,2,0
639,465,1,2025-02-01 09:00:00,2025,2,1,9,5,1
971,39,3,2024-02-17 12:00:00,2024,2,17,12,5,1
55,386,4,2024-08-07 22:00:00,2024,8,7,22,2,0
381,444,5,2024-04-07 10:00:00,2024,4,7,10,6,1
271,382,5,2025-02-12 01:00:00,2025,2,12,1,2,0
418,433,2,2024-03-08 06:00:00,2024,3,8,6,4,0
55,153,1,2024-03-19 17:00:00,2024,3,19,17,1,0
864,492,4,2024-11-24 23:00:00,2024,11,24,23,6,1
965,119,2,2024-04-02 03:00:00,2024,4,2,3,1,0
757,344,1,2024-09-28 11:00:00,2024,9,28,11,5,1
705,229,5,2024-03-28 02:00:00,2024,3,28,2,3,0
378,49,3,2024-08-28 00:00:00,2024,8,28,0,2,0
192,163,4,2025-02-10 13:00:00,2025,2,10,13,0,0
667,142,5,2024-07-10 01:00:00,2024,7,10,1,2,0
386,244,2,2024-02-20 22:00:00,2024,2,20,22,1,0
171,356,3,2024-08-17 03:00:00,2024,8,17,3,5,1
669,415,1,2024-05-03 20:00:00,2024,5,3,20,4,0
700,184,5,2024-04-16 20:00:00,2024,4,16,20,1,0
303,447,3,2024-11-28 00:00:00,2024,11,28,0,3,0
68,273,5,2024-06-16 23:00:00,2024,6,16,23,6,1
382,311,3,2024-07-05 21:00:00,2024,7,5,21,4,0
449,267,1,2024-09-07 18:00:00,2024,9,7,18,5,1
90,322,2,2024-02-10 01:00:00,2024,2,10,1,5,1
834,412,2,2024-10-09 21:00:00,2024,10,9,21,2,0
935,113,3,2024-07-06 09:00:00,2024,7,6,9,5,1
820,443,3,2024-07-20 14:00:00,2024,7,20,14,5,1
486,437,3,2024-10-15 19:00:00,2024,10,15,19,1,0
59,485,2,2024-01-02 16:00:00,2024,1,2,16,1,0
474,77,2,2024-07-26 21:00:00,2024,7,26,21,4,0
74,428,5,2024-06-09 21:00:00,2024,6,9,21,6,1
559,134,2,2024-08-11 18:00:00,2024,8,11,18,6,1
278,289,1,2024-03-16 13:00:00,2024,3,16,13,5,1
880,246,2,2024-11-14 20:00:00,2024,11,14,20,3,0
824,299,5,2024-08-20 15:00:00,2024,8,20,15,1,0
41,271,5,2024-09-09 18:00:00,2024,9,9,18,0,0
853,359,3,2024-03-17 04:00:00,2024,3,17,4,6,1
65,63,3,2025-01-23 14:00:00,2025,1,23,14,3,0
207,443,2,2024-12-08 08:00:00,2024,12,8,8,6,1
566,492,1,2024-07-23 06:00:00,2024,7,23,6,1,0
804,164,3,2024-05-13 22:00:00,2024,5,13,22,0,0
492,173,1,2024-08-14 03:00:00,2024,8,14,3,2,0
181,39,3,2024-12-12 16:00:00,2024,12,12,16,3,0
201,79,4,2024-03-16 11:00:00,2024,3,16,11,5,1
891,90,1,2024-12-03 06:00:00,2024,12,3,6,1,0
771,357,5,2025-01-01 15:00:00,2025,1,1,15,2,0
284,15,4,2024-04-23 18:00:00,2024,4,23,18,1,0
588,73,4,2024-03-17 15:00:00,2024,3,17,15,6,1
254,191,1,2025-02-09 13:00:00,2025,2,9,13,6,1
596,58,5,2024-06-10 21:00:00,2024,6,10,21,0,0
361,36,3,2024-05-14 04:00:00,2024,5,14,4,1,0
563,329,3,2024-01-03 03:00:00,2024,1,3,3,2,0
715,168,1,2024-07-21 04:00:00,2024,7,21,4,6,1
290,7,1,2024-07-26 02:00:00,2024,7,26,2,4,0
947,192,4,2024-09-23 05:00:00,2024,9,23,5,0,0
614,134,2,2024-09-14 16:00:00,2024,9,14,16,5,1
56,159,1,2024-02-20 14:00:00,2024,2,20,14,1,0
206,212,2,2024-12-03 07:00:00,2024,12,3,7,1,0
508,27,5,2024-06-28 20:00:00,2024,6,28,20,4,0
554,308,2,2024-05-08 20:00:00,2024,5,8,20,2,0
891,51,4,2024-11-13 20:00:00,2024,11,13,20,2,0
554,228,4,2024-11-27 23:00:00,2024,11,27,23,2,0
859,280,5,2024-05-06 16:00:00,2024,5,6,16,0,0
643,455,2,2024-04-18 08:00:00,2024,4,18,8,3,0
179,385,3,2025-01-07 13:00:00,2025,1,7,13,1,0
312,428,1,2024-04-18 05:00:00,2024,4,18,5,3,0
537,143,2,2024-03-07 22:00:00,2024,3,7,22,3,0
745,281,2,2024-09-23 07:00:00,2024,9,23,7,0,0
426,266,3,2024-12-19 17:00:00,2024,12,19,17,3,0
95,398,1,2025-01-14 18:00:00,2025,1,14,18,1,0
98,449,1,2024-02-15 20:00:00,2024,2,15,20,3,0
334,475,2,2024-06-29 19:00:00,2024,6,29,19,5,1
76,114,5,2024-02-02 23:00:00,2024,2,2,23,4,0
573,110,3,2024-08-12 16:00:00,2024,8,12,16,0,0
474,32,1,2024-02-22 06:00:00,2024,2,22,6,3,0
132,321,1,2025-01-20 03:00:00,2025,1,20,3,0,0
268,368,2,2024-06-30 18:00:00,2024,6,30,18,6,1
469,393,1,2024-03-09 07:00:00,2024,3,9,7,5,1
317,210,2,2025-01-14 16:00:00,2025,1,14,16,1,0
22,427,3,2024-08-31 15:00:00,2024,8,31,15,5,1
239,258,4,2024-03-27 04:00:00,2024,3,27,4,2,0
157,306,3,2024-07-31 00:00:00,2024,7,31,0,2,0
240,129,4,2024-07-07 10:00:00,2024,7,7,10,6,1
938,8,5,2024-10-21 22:00:00,2024,10,21,22,0,0
700,367,1,2024-04-03 20:00:00,2024,4,3,20,2,0
704,57,4,2024-07-05 16:00:00,2024,7,5,16,4,0
723,161,5,2024-04-18 01:00:00,2024,4,18,1,3,0
973,403,5,2024-04-02 01:00:00,2024,4,2,1,1,0
914,319,3,2024-10-07 11:00:00,2024,10,7,11,0,0
930,400,4,2024-05-19 00:00:00,2024,5,19,0,6,1
714,487,1,2024-10-24 14:00:00,2024,10,24,14,3,0
627,413,5,2024-03-04 09:00:00,2024,3,4,9,0,0
791,252,5,2024-01-26 10:00:00,2024,1,26,10,4,0
725,307,3,2024-05-29 21:00:00,2024,5,29,21,2,0
328,111,2,2024-12-09 08:00:00,2024,12,9,8,0,0
837,176,5,2024-01-28 23:00:00,2024,1,28,23,6,1
779,479,1,2024-01-15 14:00:00,2024,1,15,14,0,0
982,326,5,2024-05-21 05:00:00,2024,5,21,5,1,0
575,145,4,2024-07-22 12:00:00,2024,7,22,12,0,0
174,467,2,2024-07-07 21:00:00,2024,7,7,21,6,1
337,316,2,2024-07-28 08:00:00,2024,7,28,8,6,1
603,273,3,2024-06-27 00:00:00,2024,6,27,0,3,0
414,186,2,2024-01-02 01:00:00,2024,1,2,1,1,0
401,219,2,2024-04-06 16:00:00,2024,4,6,16,5,1
501,21,4,2024-10-04 16:00:00,2024,10,4,16,4,0
834,286,3,2024-03-03 05:00:00,2024,3,3,5,6,1
254,431,4,2024-01-17 12:00:00,2024,1,17,12,2,0
622,80,3,2024-06-28 03:00:00,2024,6,28,3,4,0
284,80,5,2024-09-07 17:00:00,2024,9,7,17,5,1
295,207,4,2024-03-01 01:00:00,2024,3,1,1,4,0
979,395,1,2025-01-08 18:00:00,2025,1,8,18,2,0
184,116,5,2024-10-30 04:00:00,2024,10,30,4,2,0
502,152,3,2025-01-16 17:00:00,2025,1,16,17,3,0
812,171,1,2024-02-22 08:00:00,2024,2,22,8,3,0
810,249,5,2024-08-02 12:00:00,2024,8,2,12,4,0
934,178,3,2024-03-15 03:00:00,2024,3,15,3,4,0
118,396,2,2024-05-05 21:00:00,2024,5,5,21,6,1
400,324,5,2024-06-11 17:00:00,2024,6,11,17,1,0
157,411,4,2024-03-04 01:00:00,2024,3,4,1,0,0
836,369,1,2025-02-20 09:00:00,2025,2,20,9,3,0
376,123,4,2024-06-17 04:00:00,2024,6,17,4,0,0
281,276,4,2024-02-18 04:00:00,2024,2,18,4,6,1
72,337,4,2024-10-20 11:00:00,2024,10,20,11,6,1
369,12,3,2024-12-23 12:00:00,2024,12,23,12,0,0
696,399,5,2024-08-14 11:00:00,2024,8,14,11,2,0
561,335,4,2024-08-28 20:00:00,2024,8,28,20,2,0
898,256,4,2024-02-27 09:00:00,2024,2,27,9,1,0
92,446,5,2024-12-24 19:00:00,2024,12,24,19,1,0
56,21,4,2024-11-03 23:00:00,2024,11,3,23,6,1
139,439,4,2024-07-18 07:00:00,2024,7,18,7,3,0
53,15,2,2024-03-15 08:00:00,2024,3,15,8,4,0
728,320,2,2024-06-05 15:00:00,2024,6,5,15,2,0
857,209,4,2024-04-22 04:00:00,2024,4,22,4,0,0
890,226,1,2024-03-30 14:00:00,2024,3,30,14,5,1
766,456,4,2024-10-21 11:00:00,2024,10,21,11,0,0
657,273,3,2025-02-16 19:00:00,2025,2,16,19,6,1
50,197,4,2024-09-02 08:00:00,2024,9,2,8,0,0
163,375,1,2024-02-04 10:00:00,2024,2,4,10,6,1
190,84,3,2024-02-07 13:00:00,2024,2,7,13,2,0
383,71,2,2024-10-21 16:00:00,2024,10,21,16,0,0
165,438,4,2024-03-13 14:00:00,2024,3,13,14,2,0
729,362,2,2024-06-11 21:00:00,2024,6,11,21,1,0
21,121,5,2024-11-21 03:00:00,2024,11,21,3,3,0
778,381,2,2024-05-28 10:00:00,2024,5,28,10,1,0
323,35,2,2024-09-25 07:00:00,2024,9,25,7,2,0
930,200,1,2024-12-13 22:00:00,2024,12,13,22,4,0
304,498,2,2024-09-11 03:00:00,2024,9,11,3,2,0
127,491,1,2024-04-16 18:00:00,2024,4,16,18,1,0
293,246,3,2024-05-02 04:00:00,2024,5,2,4,3,0
53,403,1,2024-01-13 08:00:00,2024,1,13,8,5,1
113,277,3,2024-07-08 20:00:00,2024,7,8,20,0,0
277,320,5,2024-02-24 01:00:00,2024,2,24,1,5,1
190,419,1,2024-10-25 21:00:00,2024,10,25,21,4,0
481,373,2,2024-09-06 10:00:00,2024,9,6,10,4,0
375,478,3,2024-10-30 08:00:00,2024,10,30,8,2,0
400,332,2,2024-10-04 02:00:00,2024,10,4,2,4,0
59,84,4,2024-08-09 02:00:00,2024,8,9,2,4,0
47,140,2,2024-01-25 10:00:00,2024,1,25,10,3,0
519,324,3,2024-08-31 20:00:00,2024,8,31,20,5,1
188,214,5,2024-10-19 04:00:00,2024,10,19,4,5,1
390,264,3,2024-02-11 03:00:00,2024,2,11,3,6,1
149,368,5,2024-05-28 11:00:00,2024,5,28,11,1,0
943,420,4,2024-01-08 07:00:00,2024,1,8,7,0,0
113,351,5,2024-01-12 13:00:00,2024,1,12,13,4,0
729,476,4,2024-08-27 08:00:00,2024,8,27,8,1,0
923,429,5,2024-11-18 21:00:00,2024,11,18,21,0,0
660,475,3,2024-01-14 17:00:00,2024,1,14,17,6,1
372,113,1,2025-01-14 07:00:00,2025,1,14,7,1,0
520,99,5,2025-02-14 21:00:00,2025,2,14,21,4,0
225,461,4,2024-01-11 14:00:00,2024,1,11,14,3,0
507,431,3,2024-03-20 11:00:00,2024,3,20,11,2,0
721,318,4,2024-08-13 19:00:00,2024,8,13,19,1,0
244,485,1,2024-01-03 06:00:00,2024,1,3,6,2,0
544,306,1,2025-02-18 04:00:00,2025,2,18,4,1,0
784,287,2,2024-05-13 15:00:00,2024,5,13,15,0,0
784,325,1,2024-08-06 22:00:00,2024,8,6,22,1,0
485,387,3,2024-07-08 14:00:00,2024,7,8,14,0,0
482,197,4,2024-05-17 13:00:00,2024,5,17,13,4,0
898,299,5,2024-08-03 13:00:00,2024,8,3,13,5,1
500,89,5,2024-06-05 20:00:00,2024,6,5,20,2,0
837,359,5,2024-04-25 07:00:00,2024,4,25,7,3,0
197,61,3,2024-11-12 09:00:00,2024,11,12,9,1,0
929,309,5,2024-07-12 18:00:00,2024,7,12,18,4,0
542,406,2,2024-05-12 15:00:00,2024,5,12,15,6,1
483,235,5,2024-08-31 00:00:00,2024,8,31,0,5,1
646,483,2,2024-03-18 00:00:00,2024,3,18,0,0,0
437,15,3,2024-07-27 22:00:00,2024,7,27,22,5,1
65,17,3,2024-08-29 03:00:00,2024,8,29,3,3,0
56,438,2,2024-10-02 13:00:00,2024,10,2,13,2,0
39,86,4,2024-11-29 06:00:00,2024,11,29,6,4,0
24,245,2,2025-01-14 21:00:00,2025,1,14,21,1,0
497,454,3,2024-04-30 22:00:00,2024,4,30,22,1,0
215,189,2,2025-02-01 16:00:00,2025,2,1,16,5,1
678,23,2,2024-04-12 00:00:00,2024,4,12,0,4,0
828,269,5,2024-03-05 16:00:00,2024,3,5,16,1,0
441,400,4,2025-02-14 16:00:00,2025,2,14,16,4,0
17,39,5,2024-01-20 08:00:00,2024,1,20,8,5,1
97,161,1,2024-03-02 21:00:00,2024,3,2,21,5,1
700,463,2,2024-08-21 00:00:00,2024,8,21,0,2,0
784,421,4,2024-02-09 14:00:00,2024,2,9,14,4,0
307,400,4,2025-02-14 13:00:00,2025,2,14,13,4,0
327,174,1,2025-01-19 21:00:00,2025,1,19,21,6,1
417,442,3,2024-01-30 13:00:00,2024,1,30,13,1,0
924,378,1,2024-04-18 09:00:00,2024,4,18,9,3,0
70,141,4,2024-06-04 03:00:00,2024,6,4,3,1,0
982,55,1,2024-08-03 21:00:00,2024,8,3,21,5,1
840,55,4,2024-12-29 03:00:00,2024,12,29,3,6,1
726,175,4,2024-11-01 18:00:00,2024,11,1,18,4,0
534,178,1,2024-11-14 16:00:00,2024,11,14,16,3,0
163,334,2,2024-07-21 22:00:00,2024,7,21,22,6,1
932,179,5,2024-01-14 20:00:00,2024,1,14,20,6,1
466,91,4,2024-07-29 13:00:00,2024,7,29,13,0,0
645,128,3,2024-02-19 02:00:00,2024,2,19,2,0,0
907,101,5,2024-10-14 02:00:00,2024,10,14,2,0,0
451,120,2,2024-07-12 02:00:00,2024,7,12,2,4,0
195,368,1,2024-01-18 18:00:00,2024,1,18,18,3,0
220,410,2,2024-05-27 09:00:00,2024,5,27,9,0,0
28,78,2,2024-06-14 22:00:00,2024,6,14,22,4,0
685,159,5,2024-12-06 22:00:00,2024,12,6,22,4,0
278,490,4,2024-07-16 15:00:00,2024,7,16,15,1,0
584,219,3,2024-06-02 04:00:00,2024,6,2,4,6,1
191,364,3,2024-10-19 17:00:00,2024,10,19,17,5,1
604,472,4,2024-07-17 23:00:00,2024,7,17,23,2,0
869,490,1,2024-08-25 04:00:00,2024,8,25,4,6,1
612,53,2,2024-06-10 11:00:00,2024,6,10,11,0,0
586,105,3,2024-05-04 17:00:00,2024,5,4,17,5,1
3,158,3,2024-03-27 15:00:00,2024,3,27,15,2,0
969,268,3,2024-05-29 10:00:00,2024,5,29,10,2,0
408,489,1,2024-11-29 13:00:00,2024,11,29,13,4,0
2,84,1,2024-01-12 20:00:00,2024,1,12,20,4,0
395,270,2,2024-09-29 11:00:00,2024,9,29,11,6,1
186,288,2,2024-10-29 02:00:00,2024,10,29,2,1,0
323,490,4,2024-03-31 17:00:00,2024,3,31,17,6,1
877,285,2,2024-02-11 16:00:00,2024,2,11,16,6,1
871,78,3,2025-02-13 16:00:00,2025,2,13,16,3,0
990,141,4,2024-04-12 17:00:00,2024,4,12,17,4,0
221,167,2,2024-11-22 07:00:00,2024,11,22,7,4,0
902,426,4,2024-04-15 11:00:00,2024,4,15,11,0,0
387,345,1,2024-04-11 02:00:00,2024,4,11,2,3,0
101,109,4,2024-06-04 06:00:00,2024,6,4,6,1,0
229,105,3,2024-02-15 07:00:00,2024,2,15,7,3,0
316,108,1,2024-04-01 23:00:00,2024,4,1,23,0,0
702,395,3,2024-10-21 05:00:00,2024,10,21,5,0,0
517,487,4,2024-05-10 10:00:00,2024,5,10,10,4,0
283,257,1,2025-01-13 04:00:00,2025,1,13,4,0,0
366,136,4,2024-03-29 17:00:00,2024,3,29,17,4,0
754,373,4,2024-07-21 08:00:00,2024,7,21,8,6,1
992,149,5,2024-10-14 17:00:00,2024,10,14,17,0,0
293,205,4,2024-05-06 17:00:00,2024,5,6,17,0,0
88,332,4,2024-03-13 05:00:00,2024,3,13,5,2,0
832,308,4,2024-09-25 12:00:00,2024,9,25,12,2,0
893,51,4,2024-10-03 06:00:00,2024,10,3,6,3,0
35,23,5,2024-04-18 12:00:00,2024,4,18,12,3,0
737,308,4,2024-07-22 08:00:00,2024,7,22,8,0,0
776,78,1,2024-07-29 12:00:00,2024,7,29,12,0,0
426,193,3,2025-01-19 03:00:00,2025,1,19,3,6,1
435,274,1,2024-12-30 18:00:00,2024,12,30,18,0,0
54,150,1,2024-12-11 14:00:00,2024,12,11,14,2,0
628,279,3,2024-10-10 20:00:00,2024,10,10,20,3,0
267,56,1,2024-09-28 19:00:00,2024,9,28,19,5,1
649,208,3,2024-06-20 23:00:00,2024,6,20,23,3,0
278,400,2,2025-01-19 12:00:00,2025,1,19,12,6,1
786,396,4,2024-04-10 08:00:00,2024,4,10,8,2,0
788,126,2,2024-07-02 17:00:00,2024,7,2,17,1,0
970,387,3,2024-09-11 17:00:00,2024,9,11,17,2,0
273,63,4,2024-06-05 08:00:00,2024,6,5,8,2,0
256,203,4,2024-01-21 12:00:00,2024,1,21,12,6,1
920,300,5,2024-02-24 23:00:00,2024,2,24,23,5,1
122,468,4,2024-09-25 22:00:00,2024,9,25,22,2,0
272,60,5,2024-06-24 21:00:00,2024,6,24,21,0,0
653,315,2,2024-05-17 11:00:00,2024,5,17,11,4,0
246,56,1,2024-05-21 17:00:00,2024,5,21,17,1,0
323,2,3,2024-12-25 11:00:00,2024,12,25,11,2,0
734,483,4,2024-08-13 08:00:00,2024,8,13,8,1,0
937,41,2,2024-06-03 03:00:00,2024,6,3,3,0,0
116,402,2,2024-11-16 20:00:00,2024,11,16,20,5,1
895,86,3,2024-04-16 16:00:00,2024,4,16,16,1,0
787,417,2,2024-12-06 19:00:00,2024,12,6,19,4,0
746,435,4,2025-02-18 05:00:00,2025,2,18,5,1,0
201,81,3,2024-07-01 10:00:00,2024,7,1,10,0,0
616,405,2,2024-09-18 07:00:00,2024,9,18,7,2,0
392,198,3,2024-05-17 14:00:00,2024,5,17,14,4,0
232,358,4,2024-09-23 23:00:00,2024,9,23,23,0,0
40,189,1,2024-04-01 05:00:00,2024,4,1,5,0,0
587,402,3,2024-06-03 23:00:00,2024,6,3,23,0,0
184,115,3,2024-02-16 19:00:00,2024,2,16,19,4,0
980,157,5,2024-08-18 15:00:00,2024,8,18,15,6,1
349,499,2,2024-04-02 11:00:00,2024,4,2,11,1,0
66,49,5,2024-12-16 03:00:00,2024,12,16,3,0,0
519,6,4,2025-01-09 18:00:00,2025,1,9,18,3,0
220,88,5,2024-01-28 00:00:00,2024,1,28,0,6,1
399,363,5,2024-06-12 19:00:00,2024,6,12,19,2,0
813,109,4,2024-06-12 02:00:00,2024,6,12,2,2,0
359,480,4,2024-03-27 09:00:00,2024,3,27,9,2,0
385,231,3,2024-09-14 15:00:00,2024,9,14,15,5,1
261,146,1,2024-03-04 00:00:00,2024,3,4,0,0,0
685,353,3,2024-09-30 14:00:00,2024,9,30,14,0,0
475,258,1,2024-01-29 21:00:00,2024,1,29,21,0,0
636,487,3,2025-02-15 00:00:00,2025,2,15,0,5,1
305,89,3,2024-07-16 20:00:00,2024,7,16,20,1,0
858,479,5,2024-11-11 01:00:00,2024,11,11,1,0,0
741,318,1,2024-01-26 06:00:00,2024,1,26,6,4,0
376,213,1,2024-05-05 13:00:00,2024,5,5,13,6,1
875,373,1,2025-01-19 07:00:00,2025,1,19,7,6,1
700,207,2,2024-11-18 13:00:00,2024,11,18,13,0,0
985,90,3,2024-04-10 16:00:00,2024,4,10,16,2,0
547,436,1,2024-07-25 03:00:00,2024,7,25,3,3,0
352,323,1,2024-12-29 22:00:00,2024,12,29,22,6,1
509,65,4,2024-01-04 08:00:00,2024,1,4,8,3,0
952,367,4,2024-03-31 16:00:00,2024,3,31,16,6,1
91,376,2,2024-11-02 21:00:00,2024,11,2,21,5,1
868,389,3,2025-02-06 14:00:00,2025,2,6,14,3,0
604,335,2,2024-12-31 20:00:00,2024,12,31,20,1,0
634,486,1,2024-01-26 16:00:00,2024,1,26,16,4,0
149,337,4,2024-05-10 14:00:00,2024,5,10,14,4,0
182,239,4,2024-06-11 18:00:00,2024,6,11,18,1,0
929,49,4,2025-02-19 02:00:00,2025,2,19,2,2,0
622,452,2,2024-03-06 20:00:00,2024,3,6,20,2,0
602,173,2,2024-01-31 11:00:00,2024,1,31,11,2,0
26,200,4,2024-06-17 17:00:00,2024,6,17,17,0,0
44,36,1,2024-08-16 16:00:00,2024,8,16,16,4,0
48,255,5,2024-09-26 17:00:00,2024,9,26,17,3,0
324,34,1,2024-03-05 20:00:00,2024,3,5,20,1,0
401,341,4,2024-03-18 10:00:00,2024,3,18,10,0,0
211,353,4,2024-10-18 05:00:00,2024,10,18,5,4,0
58,233,1,2024-12-05 15:00:00,2024,12,5,15,3,0
316,353,1,2024-11-24 20:00:00,2024,11,24,20,6,1
110,275,3,2025-02-18 01:00:00,2025,2,18,1,1,0
15,194,4,2024-08-12 14:00:00,2024,8,12,14,0,0
447,353,2,2024-10-18 01:00:00,2024,10,18,1,4,0
205,86,4,2024-08-09 12:00:00,2024,8,9,12,4,0
131,78,4,2024-03-25 01:00:00,2024,3,25,1,0,0
134,225,3,2024-08-07 15:00:00,2024,8,7,15,2,0
890,446,3,2024-12-21 01:00:00,2024,12,21,1,5,1
335,209,1,2024-11-22 21:00:00,2024,11,22,21,4,0
325,99,5,2024-09-04 03:00:00,2024,9,4,3,2,0
728,332,1,2024-12-27 05:00:00,2024,12,27,5,4,0
204,473,4,2024-09-04 15:00:00,2024,9,4,15,2,0
141,88,3,2024-05-05 18:00:00,2024,5,5,18,6,1
96,291,1,2024-03-13 04:00:00,2024,3,13,4,2,0
731,16,2,2024-12-04 15:00:00,2024,12,4,15,2,0
118,63,2,2024-10-09 10:00:00,2024,10,9,10,2,0
76,343,5,2024-04-30 11:00:00,2024,4,30,11,1,0
630,77,4,2024-09-23 06:00:00,2024,9,23,6,0,0
150,440,2,2025-01-28 00:00:00,2025,1,28,0,1,0
385,480,5,2024-07-17 22:00:00,2024,7,17,22,2,0
406,2,4,2024-07-02 12:00:00,2024,7,2,12,1,0
6,133,2,2024-11-07 22:00:00,2024,11,7,22,3,0
215,18,2,2024-01-01 11:00:00,2024,1,1,11,0,0
406,198,4,2024-10-08 15:00:00,2024,10,8,15,1,0
349,38,2,2024-03-12 06:00:00,2024,3,12,6,1,0
704,280,3,2024-06-16 12:00:00,2024,6,16,12,6,1
703,461,4,2024-01-05 01:00:00,2024,1,5,1,4,0
613,349,3,2024-02-23 09:00:00,2024,2,23,9,4,0
156,61,3,2024-07-12 04:00:00,2024,7,12,4,4,0
175,415,4,2024-03-10 23:00:00,2024,3,10,23,6,1
866,182,2,2024-09-13 13:00:00,2024,9,13,13,4,0
751,486,3,2024-10-11 22:00:00,2024,10,11,22,4,0
529,219,4,2025-02-04 02:00:00,2025,2,4,2,1,0
